"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"convert_connectives_to_dummy","53_essay_Hepburn_no_shoogai_to_nihongo2","幕府は安政年間、条約国に対して「既に踏絵の制度は廃せり」と声明を出していたが、ヘボンが肥後出身者から聞いたしかしがは、その後も九州で実施されていた。","ところ","4","その他","4","その他"
"convert_connectives_to_dummy","10_essay_crossover27_IharaOct2015","前回、ダ・ヴィンチの交通機関体系の創造に触れたのも、船舶活用の可能性から水上交通を基軸にししかしも、陸上、空中へのデザインを展開したモーティブフォースが大航海にあったのではないかと推測したからです。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","146_wikipedia_KYOTO_12;CLT_00005;218","ゆっくりと慎重に音程を変更するところから、具合を測りしかし物事を進めるさまを表す。","つつ","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","480_textbook_djg_intermediate;page_543","たばこは体によくないと分かりしかしなかなかやめられない。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","782_whitepaper_shohi4_2018","食育基本法（平成17年法律第63号）及び「第３次食育推進基本計画」（2016年３月食育推進会議決定）に基づき、関係府省等が連携ししかし、家庭、学校、地域等において国民運動として食育を推進しています。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","812_whitepaper_shohi4_2018","経済産業省では、2016年度、学識経験者、有識者、事業者、消費者団体、マスコミなど、幅広い関係者を構成員とし、2030年頃の消費経済市場を見据えしかし、消費者意識の変化、より一層の消費者理解やそれに伴う企業経営の在り方、消費者起点のイノベーション等について検討を行う「消費インテリジェンス研究会」を年度内に５回開催し、2017年３月に報告書を取りまとめました。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","57_whitepaper_shohi4_2018","消費者庁では、関係機関と連携ししかし、特定商取引法の表示義務に違反しているおそれのある危険ドラッグの通信販売サイトに対し、適切な措置を講ずるとともに、関係機関に対する情報提供を行い、消費者保護を十分に確保するよう努めています。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","27_news_KAHOKU_184;K201406140A0T10XX00001","東北大大学院工学研究科の風間基樹教授（地盤工学・地震工学）は「行政が作る防災マップを参考にししかしも、普段から地域の地形的特性を把握して、非常時の対策を考える必要がある」と指摘する。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","312_whitepaper_H28_kotsuanzen1","ア地域住民等の意見要望等を十分に踏まえしかし，駐車規制の点検・見直しを実施するとともに，物流の必要性や自動二輪車の駐車需要等にも配慮し，地域の交通実態等に応じた規制の緩和を行うなど，きめ細かな駐車規制を推進した。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","278_whitepaper_R1_gaiko_2","安定的に党・政権を運営するためには、一定の経済成長を確保ししかし国内外の各種課題に対応する必要があり、今後の経済財政政策の動向が注目される。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","122_whitepaper_R2_bousai_5","このような状況に鑑み、関係自治体の要望等も踏まえしかし、この問題の終局的な解決策が検討され、与野党調整の結果、以下の7点を柱として議員立法により災害弔慰金法が改正された（令和元年6月7日公布、8月1日施行）。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","46_diet_kaigiroku-11","かかる観点から、第一次石油危機から二十年を経た今日、エネルギー政策全般の再構築を図り、地球環境問題の顕在化に対応ししかし、エネルギーの安定的かつ効率的な供給の確保に努めてまいります。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","115_whitepaper_shohi4_2018","また、国民生活センターでは、人の生命・身体等に重大な影響を及ぼす商品や品質・表示等に問題のある商品について、消費者被害の救済や未然防止・拡大防止のために、消費者の使用実態を考慮ししかし科学的に信頼性の高い商品テストを実施しています。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","5_law_h15A119;4_1_1","この法律は、高度情報通信社会の進展に伴い個人情報の利用が著しく拡大していることにかんがみ、個人情報の適正な取扱いに関し、基本理念及び政府による基本方針の作成その他の個人情報の保護に関する施策の基本となる事項を定め、国及び地方公共団体の責務等を明らかにするとともに、個人情報を取り扱う事業者の遵守すべき義務等を定めることにより、個人情報の有用性に配慮ししかし、個人の権利利益を保護することを目的とする。","つつ","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","215_whitepaper_H28_kotsuanzen1","社会資本整備重点計画に即して，都道府県公安委員会及び道路管理者が連携し，交通事故実態の調査・分析を行いしかし，重点的，効果的かつ効率的に歩道や信号機の整備を始めとした交通安全施設等整備事業を推進することにより，道路交通環境を改善し，交通事故の防止と交通の円滑化を図った。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","29_news_KAHOKU_513","各地の伝説を受け止めしかし、大嶽丸の姿を見つめ直そうと南方の住民ら約２０人が集まった。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","31_whitepaper_R1_gaiko_9","さらに、普天間飛行場の移設や在沖縄海兵隊約9，000人のグアム等への国外移転を始めとする在日米軍再編についても、在日米軍の抑止力を維持ししかし、沖縄を始めとする地元の負担を軽減するため、日米で緊密に連携して取り組んできている。","つつ","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","206_whitepaper_H28_kotsuanzen1","ウ道路の機能と沿道の土地利用を含めた道路の利用実態との調和を図ることが交通の安全の確保に資することから，交通流の実態を踏まえしかし，沿道からのアクセスを考慮した副道等の整備，植樹帯の設置，路上駐停車対策等を推進した。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","276_whitepaper_shohi3_2018","第３期消費者基本計画では、消費者一人一人が、個々の消費者の特性や消費生活の多様性を相互に尊重ししかし、自らの消費行動が将来の社会経済情勢や地球環境に影響を及ぼすことを自覚し、公正で持続可能な社会の形成に積極的に参画する社会を目指すことが求められています。","つつ","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","19_essay_manabi72_Kuroda2015summer","従って、イスラームの理念性を念頭に置きしかしも、ムスリムたちの歴史は大いに可変的で、事実、時代時代で否定しがたい変容をこうむってきたことに注目すべきだと思います。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","44_aozora_Koyama-1955-2","はじめてその人の前に出て二、三の受け答えをししかし、この人に看てもらうのだなという感じを持った。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","25_whitepaper_R1_gaiko_10","人道支援と開発協力の連携を強化ししかし、平和構築、難民等の支援、テロ・暴力的過激主義対策等の協力を通じ、国際社会の平和と安定の実現に積極的に貢献する。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","479_textbook_djg_intermediate;page_543","彼女は夫の無罪を信じしかし息を引き取った。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","6_book_excerpt-26","やれやれどうしよう、と思いしかしも居心地の良いバラナシを去る気にもなれず、汽車の切符を買う大変さを考えてはやはり腰が上がらず、あと二、三日と思いしかしずるずると居着いてしまっていたのだ。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","516_essay_Hepburn_no_shoogai_to_nihongo2","Ｗ・Ｅ・グリフィスは、任期満了で帰国して以来、「Hepburn_of_Japan」を執筆ししかし、ニューヨークやフィラデルフィアから、ヘボンにも、その弟スレーターにも、質問を寄せ続け、しきりに「ヘボンをめぐる人々」と文通していた。","つつ","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","90_fiction_sakurasakuanobashode","修一は、出来るだけ元気な声を出ししかし玄関に入った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","507_aozora_Hori-1969","私はちょっと意外な問いに戸惑いししかし、お前の方へ徐かに目をもっていった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","224_aozora_Akutagawa-1921","が、忽ち勇気をとり直すと、片手にナイフを握りしかし、片手に妙子の襟髪を掴んで、ずるずる手もとへ引き寄せました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","121_aozora_Akutagawa-1921","遠藤はとうとうたまり兼ねて、火花の旋風に追われしかし、転げるように外へ逃げ出しました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","91_aozora_Andersen-1967-1","「いいかい、世の中って、こんなものなんだよ」と、アヒルの子供たちのおかあさんは、言いしかし、自分も、くちばしをピチャピチャやりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","762_aozora_Oda-1976-3","そして、おなかの子に障ることを忘れて、傘も持たず、びしょ濡れの体をなお雨の鞭に任せしかし、うらぶれて歩いているそんな芳子の姿を、グッドモーニングの銀ちゃんは人力車の上から見た途端、はっと胸を突かれて、同じ人力車に相乗りしている坂野の手前がもしなかったとすれば、呼びとめたい程のなつかしさにしびれ、もはや芳子のあわれさは、芳子が持っているどんな女のいやらしさも、銀ちゃんの心から消してしまっていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","767_whitepaper_R1_gaiko_2","11月の日・ASEAN首脳会議では、安倍総理大臣から、2013年に約束した「5年で2兆円の対ASEAN支援」を上回る支援を実施したことに言及ししかし、今後もASEANの一体性と中心性を尊重ししかし、民間投資を後押しし、国際スタンダードにのっとった質の高いインフラを推進すると発言した。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","68_aozora_Kobayashi-1929","その横に仰向けにひっくり返って、林檎を食いしかし、表紙のボロボロした講談雑誌を見ているのがいた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","150_aozora_Oda-1976-3","「芳ッちゃん、芳ッちゃんって、お安くいわないでよ」と、いわれしかし、京吉はしかし、ねえ、たのむよ、と、だんだん甘えるような哀願的な声になっていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","750_aozora_Oda-1976-1","そして男を利用ししかし、男を敵と考えて来た。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","38_aozora_Kaneko-1984","そうしたとき母は従順に父の衣類を壁の釘にかけたりなんかしていたが、袂の中からお菓子の空袋や蜜柑の皮などを取出して、恨めしそうに眺めしかしいうのだった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","403_fiction_sakurasakuanobashode","修一は春の桜の匂いが混じった風を感じしかしつぶやいた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","77_aozora_Akutagawa-1922","トロッコは三人が乗り移ると同時に、蜜柑畑の匂（におい）を煽（あお）りしかし、ひた辷（すべ）りに線路を走り出した。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","180_aozora_Yamakawa-1962-1","遠くなったその葬列との距離を縮めようというのか、子供たちは芋畑の中におどりこむと、歓声をあげしかし駈けはじめた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","357_whitepaper_H28_kotsuanzen1","児童が遊びしかし交通知識等を体得できるような各種の施設を設置した交通公園は，全国で開設されており，一般の利用に供されている。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","66_whitepaper_H28_shinrinringyo2","これらの計画では、「全国森林計画」に即ししかし、地域の特性を踏まえしかし、森林の整備及び保全の目標並びに森林の区域（ゾーニング）及び伐採等の施業方法の考え方を提示している。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","370_textbook_djg_advanced;page_426","外国に居しかしにして日本からの生のテレビ放送が見られるようになった。","ながら","4","その他","0","逆接・譲歩"
"convert_connectives_to_dummy","112_aozora_Kaneko-1984","叔母はそのうちの一つの櫛を取って見まわししかしいった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","184_aozora_Miyazawa-1934","一郎が箒をもちしかし先生にききました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","507_aozora_Koyama-1955-1","仔どもがそろって互いにもぐりっこをししかし、メリーの乳房にとりついているところは、なんとも云えず可愛い。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","7_essay_tosanikki_20190406","私たちは地球の自転・公転運動によってらせんを描きしかし太陽のまわりを疾走していることになります。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","276_fiction_mirai_e_no_okurimono","俊也は彼女の名を叫びしかし、警備員の目の前を通過しようとした。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","26_aozora_Oda-1976-3","だから、Ｄ堂の主人にからかわれしかし、いつまでも待っていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","99_fiction_kanojotachino_Christmas","父が僅《わずか》かしかし生活費を送ってくれた。","ながら","4","その他","0","逆接・譲歩"
"convert_connectives_to_dummy","368_aozora_Hori-1969","少なくともこのときお前はお前自身のことよりか私のことを、――それから私が打ちのめされしかしじっとそれを耐えている、見るにも見かねるような様子を半ば気づかいしかし、半ば苦々しく思いしかし一人で想像していたろうことは考えられる。","ながら","1","同時進行","0","逆接・譲歩"
"convert_connectives_to_dummy","389_whitepaper_R1_gaiko_11","2018年4月に開催された日本での会議は、日本政府、経済団体、関連企業等多方面から支援を得しかし11年ぶりに東京で開催され、200人以上の方々が出席しました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","616_aozora_Natsume-1908","豚はぐうと云いしかし、ころりと引っ繰り返って、絶壁の下へ落ちて行った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","798_aozora_Oda-1976-2","電話が掛かることを承知していしかし、わざと「女の子」と出てしまうなんて、ばかにされたような気がした。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","826_fiction_onna_to_senso","生きのびた人々は飢えに苦しんで草をたべ、馬の足跡にたまった泥水をのみ、やぶ蚊や虱に悩まされ、襲撃につぐ襲撃におびえしかし終戦を知らずに逃避行を続けた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","11_aozora_Hayakawa-1983","登ることに決めてありしかし寝坊をした惰性が、そのまま動作を鈍くしていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","773_fiction_onna_to_senso","石光真清の記録『昿野の花』などによると、彼女たちは故国から棄てられた形で暮らししかし日本の軍事探偵に協力し、彼女たちのもたらした情報は日露戦争に役立ったといわれる。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","225_fiction_automatic-1","それを漠然と思い出ししかし、朝田ハルキは声を張り上げた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","448_aozora_Oda-1976-3","「さんざん見せつけたのじゃないの。おごる代りに資本を出しなさいよ。ね。気を利かせっぱなしじゃ、合わないわよ」という科白を用意ししかし、露子はわざわざ貴子と春隆を二人並ばせて、自分は別の座席へ遠慮したのである。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","1117_aozora_Harada-1960","ドアの鍵を廻ししかし、「とうとうこれで！」と、妹は叫んだ。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","595_aozora_Hori-1969","私はそう心のなかで、思わず母に呼びかけては、何遍もその手帳を中途で手放そうと思いしかし、やっぱり最後まで読んでしまった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","15_wikipedia_Sendai_City","当地は、畿内に端を発する山道（後に東山道に再編）と海道（後に東海道に再編）とが合一する唯一の地であり、その合一した街道は後年、奥大道や東街道と名称を変えしかしも同断層帯およびそれに続く高舘丘陵の東縁に沿って南北に通る重要な道として存在し続けた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","758_aozora_Miyazawa-1934","「おれそれであ、あの木の上がら落とすがらな。」と一郎は言いしかし崖の中ごろから出ているさいかちの木へするするのぼって行きました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","205_aozora_Edogawa-1929","頂上には、十人余りの見物が一かたまりになっておっかな相な顔をして、ボソボソ小声で囁きしかし、品川の海の方を眺めて居りましたが、兄はと見ると、それとは離れた場所に、一人ぼっちで、遠眼鏡を目に当てて、しきりと浅草の境内を眺め廻して居りました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","51_fiction_kemonofriends2_R2","キュルルは今更しかし思い出すのだった。","ながら","4","その他","4","その他"
"convert_connectives_to_dummy","785_textbook_purple_intermediate;page_237","時々、後ろを振り返りしかし、歩いた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","23_essay_tosanikki_20180707","もし探査ロボットに心があれば、青く美しく輝く地球を眺めしかし何を考えるでしょうか。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","205_aozora_Kobayashi-1929","艦長をのせてしまって、一人がタラップのおどり場からロープを外ししかし、ちらっと艦長の方を見て、低い声で云った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","312_aozora_Hori-1969","……その車が又埃を上げしかし立ち去った後も、私たちは二人ともパラソルでその埃を避けしかし、何時までも黙って草の中に立っていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","54_news_KAHOKU_82;K201402060A0T10XX00001","多賀城市は、市域の３分の１が津波で浸水ししかしも現地再建を決断した。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","873_textbook_kisonihongo;page_159","働きしかしの勉学は困難を極めた。","ながら","1","同時進行","0","逆接・譲歩"
"convert_connectives_to_dummy","89_news_KAHOKU_34;K201404110A0T30XX00001","窓の外を白いものがうねりしかし、通り過ぎました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","22_essay_tosanikki_20191102","ピーブルズ氏の受賞の報を聞きしかし、ふとそんなことを考えたのでした。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","252_aozora_Oda-1976-3","なぜつけた――と、北山は昂奮に吃りしかし、狂暴な力でカラ子の肩を掴んでいた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","310_essay_Hepburn_no_shoogai_to_nihongo2","ミッションスクールを作り、孤児院や養老院のような社会活動に心血を注ぎ、活躍する者たちを頼もしく眺めしかし、ヘボンは体の故障に悲鳴をあげていた。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","545_whitepaper_H26_kodomowakamono2","第1回の懇談会には，安倍総理大臣が出席し，壁にぶつかった経験がある若者などをしっかり生かしていく，全員が参加することによって日本は活力を取り戻していくことができること，「再チャレンジ懇談会」での意見を踏まえしかし関連施策の推進に努めていきたい旨の発言がなされた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","309_aozora_Hori-1969","その間私は何か切ないような夢を見しかし、それから醒めたいのだが、いつまでもそれが続いていて醒められないような気さえしていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","382_fiction_sakurasakuanobashode","修一はその声を聞きしかし部屋を出た。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","834_aozora_Umezaki-1966","香のにおいを強く感じしかし眼をつむって手を合せた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","549_aozora_Hori-1969","心と心とはいつか自分自分の奥深くに引込ませてしまいしかし……","ながら","4","その他","4","その他"
"convert_connectives_to_dummy","100_aozora_Mori-1912","主人はどっしりした体で、胡坐を掻いて、ちびりちびり酒を飲みしかし、小川の表情を、睫毛の動くのをも見遁がさないように見ている。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","6_essay_manabi28_Kijima2004summer","私たちの身近にありしかしあまり研究されていない動物なのです。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","551_aozora_Umezaki-1966","ふらふら立ちしかし、雨戸をあけ放った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","127_fiction_mirai_e_no_okurimono","書架をぐるっと見渡ししかし、カフェコーナーに立ち寄った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","860_whitepaper_H27_akita_kankyo1","なお、一般廃棄物の保管や収集運搬、処分に係る行政処分は市町村の権限となっていますが、県でも協力・連携ししかし適正処理の確保に努めています。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","11_aozora_Hitomi-1929","しかし原稿の出来上って行くにつれてもうわたしはさっきまでのような元気も、若々しさもなくなってグラウンドのトラックを疾走ししかし世界記録を破るなんてことの出来ない人間になるのみではなかろうか、外国の競技場で邦人の歓呼をうけることももう出来なくなるんだと競技場に活躍する自分の姿を自分の目に浮かばせるのであった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","599_aozora_Hori-1969","ただそのときの丸木の腰かけだけが半ば毀れしかしまだ元の場所に残っていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","148_whitepaper_H28_kotsuanzen1","地域の協力を得しかし，通学路，生活道路，市街地の幹線道路等において，歩道を整備するなど，「人」の視点に立った交通安全対策を推進した。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","6_news_KAHOKU_303;K201401010W5XP4XX00001","東北に拠点を置きしかし、全国的に活躍する３人の文化人、アーティストに、故郷への熱い思いや、その魅力を語ってもらった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","1029_aozora_Harada-1960","妹が慣れた手つきでベッドのふとんや枕を高く飛ばししかし寝具の用意を整えるのが見えた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","591_bible_ot;b.NUM.16.30","しかし、主が新しい事をされ、地が口を開いて、これらの人々と、それに属する者とを、ことごとくのみつくして、生きしかし陰府に下らせられるならば、あなたがたはこれらの人々が、主を侮ったのであることを知らなければならない」。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","694_aozora_Andersen-1967-2","それでも、お姫さまは、ほほえみを浮べしかし、踊りつづけるのでした。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","301_aozora_Doyle-1892","学がありしかし運命の手に翻弄されてきた男、という印象を全体から感じる。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","476_fiction_munashisanoshotai","1人で帰りしかしそのことに気づいてしまった。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","375_aozora_Miyazawa-1934","悦治がそれをくぐろうとしますと、嘉助が、「おらこったなものはずせだぞ。」と言いしかし片っぽうのはじをぬいて下におろしましたのでみんなはそれをはね越えて中にはいりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","117_aozora_Miyamoto-1925","五十銭で買ってもらった釣竿を持ち、小さいなつめ形の顔の上に途方もなく大きい海水帽をかぶり――その鍔をフワフワ風に煽らせしかし、勇壮に釣に出かける。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","15_essay_crossover28_Ihara2016","地球中心説では当然しかし惑星の横転周期という概念はありませんが、コペルニクスの理論では会合周期の観測によって太陽と地球の距離を1として、各惑星軌道半径が求められることになりました。","ながら","4","その他","4","その他"
"convert_connectives_to_dummy","200_whitepaper_R1_gaiko_12","欧米で日本マンガやアニメ文化がまだ殆ど認識されていない当時、手塚先生はマンガの右開き形式や言葉の「壁」に触れしかしも、アニメこそが「国際性に富んでいる素晴らしい親善大使」だと主張し、アニメで日本マンガの体質になじんだ人々は、マンガもきっと見るようになる、と考えていました。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","188_aozora_Kobayashi-1929","「一寸云って置く」監督が土方の棒頭のように頑丈な身体で、片足を寝床の仕切りの上にかけて、楊子で口をモグモグさせしかし、時々歯にはさまったものを、トットッと飛ばして、口を切った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","218_aozora_Hayashida-2015","「ええ、そうです」と微笑みしかし答えた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","34_aozora_Togawa-1937-3","和尚は御経を読みしかし、そこにただ独り坐っていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","166_bible_nt;b.JOH.3.10","「あなたはイスラエルの教師でありしかし、これぐらいのことがわからないのか。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","14_aozora_Miyazawa-1924","はじめの紳士は、すこし顔いろを悪くして、じっと、もひとりの紳士の、顔つきを見しかし云いました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","1074_aozora_Harada-1960","妹は泣きしかしはげしく手を振った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","3_fiction_mirai_e_no_okurimono","21世紀に発明されたAIが第5世代に入り、人は生まれしかしにして脳にチップを埋められた。","ながら","4","その他","2","時間"
"convert_connectives_to_dummy","22_aozora_Kunieda-1925","おりから一人の老人がひしと胸の辺を抱きしかし追われたように走って来た。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","20_aozora_Hori-1969","それがどんなものか分らないしかし、どうやらそれらしいと感ぜられるものがある。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","501_aozora_Hori-1969","私は思わず生き生きした微笑をししかし黙っていた。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","315_whitepaper_R1_gaiko_9","このような状況の下、核軍縮を進めていくためには、核兵器国の協力を得しかし現実的かつ実践的な取組を粘り強く進めていく必要がある。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","124_aozora_Akutagawa-1922","彼は左に海を感じしかし、急な坂路（さかみち）を駈（か）け登った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","66_whitepaper_H20_kokuminseikatsu2","幸福度に関する分析によって、統計学的に、ストレスがない人はある人より幸福であるということが分かったが、現代社会はストレス社会とも言われるように、多くの人がストレスにさらされしかし生活を送っている。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","319_fiction_sakurasakuanobashode","朝御飯が終わり、かたづけを手伝いしかし修一は言った。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","256_aozora_Miyazawa-1934","するとかよは立って来て、「兄な、兄なの木ペンはきのう小屋でなくしてしまったけなあ。よこせったら。」と言いしかし一生けん命とり返そうとしましたが、どうしてももう佐太郎は机にくっついた大きな蟹の化石みたいになっているので、とうとうかよは立ったまま口を大きくまげて泣きだしそうになりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","236_aozora_Akutagawa-1921","遠藤は殆ど気違いのように、妙子の名前を呼びかけしかし、全身の力を肩に集めて、何度も入口の戸へぶつかりました。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","21_essay_tosanikki_20180804","その間、何度も地球に接近し、ニアミスを繰り返ししかし、長い旅路の果てについに地球（南極大陸）にたどり着いたのです。","ながら","0","逆接・譲歩","1","同時進行"
"convert_connectives_to_dummy","70_aozora_Dazai-1-1940","家の西北の隅に、異様に醜怪の、不浄のものが、とぐろを巻いてひそんで在るようで、机に向って仕事をしていしかしも、どうも、潔白の精進が、できないような不安な、うしろ髪ひかれる思いで、やりきれないのである。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"convert_connectives_to_dummy","237_fiction_mirai_e_no_okurimono","――途中、走りしかしモバイルフォンを素早く鞄から取り出した。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","426_aozora_Oda-1976-3","眼の中のコロコロとした痛みを我慢ししかし、一方で女の手の触感をたのしむなんて、思えばわれしかし噴き出したくなるようなものだったが、もともと気のすすまぬ旅行だ、それぐらいはしてもいいだろうと、春隆は思ったのである。","ながら","1","同時進行","1","同時進行"
"convert_connectives_to_dummy","352_aozora_Sakaguchi-1947","リヤカーは路地の角々にぶつかりしかし立去った。","ながら","1","同時進行","1","同時進行"
